id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,not_compliant,status,inactive_loans,emp_length_num,grade_num,sub_grade_num,delinq_2yrs_zero,pub_rec_zero,collections_12_mths_zero,short_emp,payment_inc_ratio,final_d,last_delinq_none,last_record_none,last_major_derog_none
1068416,1302799,7250,7200,7175, 60 months,21.67,197.51,F,F3,Cross Country Travel Corp,< 1 year,RENT,75000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068416,"I have been steadily employed.  I am a hard worker and pay my bills on time. I would like to consolidate my credit card debt and buy a car that is more reliable (since mine is having transmission troubles) and more practical (with better gas mileage). I'd like to do this without increasing my monthly payment, which this will do, then I can choose to pay extra when possible.",debt_consolidation,Debt Consolidation Loan,937xx,CA,24.82,0,20000501T000000,2,,97,9,1,21706,91.2,19,f,0,0,8201.53,8173.07,7200,1001.53,0,0,0,20120901T000000,6824.7,,20150201T000000,0,,1,0,Fully Paid,1,1,1,0.6,1,0,1,1,3.16016,20161201T000000,1,0,1
1068997,1303437,15000,15000,15000, 36 months,7.9,469.36,A,A4,Segovia's Transportion Inc.,1 year,MORTGAGE,52000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068997,,small_business,Small_Business Loan,799xx,TX,9.65,0,20031101T000000,1,,,11,0,1616,6.7,29,f,0,0,15557.6,15557.6,15000,557.64,0,0,0,20120801T000000,312.74,,20140301T000000,0,,1,0,Fully Paid,1,2,6,0.8,1,1,1,0,10.8314,20141201T000000,1,1,1
1048390,1279714,18000,18000,18000, 60 months,19.91,475.99,E,E4,AVMED HEALTH PLANS,10+ years,MORTGAGE,65000,Not Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1048390,  Borrower added on 12/20/11 > I've been working for the same company for 22 yrs.<br>The funds will be used completely to pay all my debt.<br>,debt_consolidation,Debt Consolidation Loan,331xx,FL,6.81,0,19890601T000000,0,25,,10,0,11745,77.8,40,f,0,0,26027.5,26027.5,18000,8003.76,23.7815,0,0,20141001T000000,10783.7,,20141001T000000,0,,1,0,Fully Paid,1,11,2,0.8,1,1,1,0,8.78751,20161201T000000,0,1,1
1068994,1303432,35000,22075,22050, 60 months,17.27,551.84,D,D3,tutor Per ini Corporation,3 years,MORTGAGE,150000,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068994,,home_improvement,Home improvement,115xx,NY,7.51,0,20030601T000000,1,35,,11,0,7334,53.3,31,f,0,0,28871.9,28839.3,22075,6796.92,0,0,0,20140201T000000,15660.2,,20140201T000000,0,,1,0,Fully Paid,1,4,3,0.6,1,1,1,0,4.41472,20161201T000000,0,1,1
1068475,1302869,10000,10000,10000, 36 months,14.27,343.09,C,C2,SAP,2 years,RENT,68000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068475,  Borrower added on 12/14/11 > Consolidation of two credit cards with IR over 20%<br>,credit_card,CC Refi Loan,191xx,PA,15.39,0,20060701T000000,1,,,9,0,11303,81.3,15,f,0,0,10671.6,10671.6,10000,671.62,0,0,0,20120701T000000,8962.31,,20130201T000000,0,,1,0,Fully Paid,1,3,4,0.4,1,1,1,0,6.05453,20141201T000000,1,1,1
1068989,1282013,11800,11800,11800, 36 months,12.69,395.83,B,B5,Koi Restaurant,6 years,RENT,42000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068989, Loan for refinancing credit cards and finishing off all credit card debt.<br>  Borrower added on 12/17/11 > I expect to fully pay off the loan in under the stated term of 3 years.<br>,credit_card,Credit Card Refinancing,114xx,NY,9.86,0,19961001T000000,0,,,4,0,8940,74.8,13,f,0,0,14243.2,14243.2,11800,2443.16,0,0,0,20150101T000000,419.36,,20141201T000000,0,,1,0,Fully Paid,1,7,5,1,1,1,1,0,11.3094,20141201T000000,1,1,1
1068967,1303403,4500,4500,4500, 36 months,6.03,136.96,A,A1,CaseStack,4 years,RENT,53000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068967,,major_purchase,Auto Loan,908xx,CA,4.44,0,20001001T000000,0,,,7,0,8630,13.9,17,f,0,0,4930.3,4930.3,4500,430.3,0,0,0,20150101T000000,138.95,,20141201T000000,0,,1,0,Fully Paid,1,5,6,0.2,1,1,1,0,3.10098,20141201T000000,1,1,1
1068744,1303379,7000,7000,7000, 36 months,12.69,234.82,B,B5,Bellflower convalecent hospital,10+ years,RENT,35000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068744,  Borrower added on 12/14/11 > Pay my credit<br>,credit_card,I pay my all credit,902xx,CA,11.35,0,20000501T000000,2,53,,10,0,7649,82.3,26,f,0,0,8449.39,8449.39,7000,1449.39,0,0,0,20150101T000000,248.19,,20150101T000000,0,,1,0,Fully Paid,1,11,5,1,1,1,1,0,8.05097,20141201T000000,0,1,1
1045509,1276120,9200,9200,9200, 36 months,12.42,307.43,B,B4,Kaiser Permanente,2 years,RENT,60000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1045509,  Borrower added on 12/14/11 > Debt Consolidation<br>,debt_consolidation,Nissan Car Loan,902xx,CA,19.96,0,20021001T000000,3,,,8,0,23299,78.7,19,f,0,0,10480.8,10480.8,9200,1280.84,0,0,0,20130701T000000,365.48,,20140701T000000,0,,1,0,Fully Paid,1,3,5,0.8,1,1,1,0,6.1486,20141201T000000,1,1,1
1041756,1272024,4500,4500,4475, 60 months,10.65,97.06,B,B2,barnes distribution,< 1 year,MORTGAGE,42000,Source Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1041756,  Borrower added on 12/20/11 > The loan is to be used on buying a classic car at a very reduced price of the actual worth.<br>,car,Car Loan,750xx,TX,5.4,0,19830201T000000,0,,,4,0,8220,78.3,9,f,0,0,4907.8,4880.55,4500,407.8,0,0,0,20121201T000000,3946.24,,20121201T000000,0,,1,0,Fully Paid,1,1,5,0.4,1,1,1,1,2.77314,20161201T000000,1,1,1
1068694,1303326,12000,12000,12000, 36 months,16.29,423.61,D,D1,Phoenix Newspapers Inc.,9 years,RENT,88365,Verified,20111201T000000,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068694,  Borrower added on 12/14/11 > looking to pay off my 401(k) loan<br> Borrower added on 12/14/11 > 401(k)<br>,debt_consolidation,loan payoff,852xx,AZ,16.85,0,19961001T000000,0,,,6,0,22936,96.4,15,f,0,0,14685.4,14685.4,12000,2685.36,0,0,0,20131101T000000,5800.45,,20150201T000000,0,,1,0,Fully Paid,1,10,3,0.2,1,1,1,0,5.75264,20141201T000000,1,1,1
